image,label
images/Bugatti/Bugatti_076.jpg,Bugatti
images/Bugatti/Bugatti_028.jpg,Bugatti
images/Bugatti/Bugatti_038.jpg,Bugatti
images/Bugatti/Bugatti_061.jpg,Bugatti
images/Buick/Buick_006.jpg,Buick
images/Buick/Buick_046.jpg,Buick
images/Buick/Buick_026.jpg,Buick
images/Buick/Buick_076.jpg,Buick
images/Buick/Buick_028.jpg,Buick
images/Buick/Buick_038.jpg,Buick
images/Buick/Buick_061.jpg,Buick
images/Cadillac/Cadillac_028.jpg,Cadillac
images/Cadillac/Cadillac_066.jpg,Cadillac
images/Cadillac/Cadillac_032.jpg,Cadillac
images/Cadillac/Cadillac_051.jpg,Cadillac
images/Cadillac/Cadillac_031.jpg,Cadillac
images/Cadillac/Cadillac_042.jpg,Cadillac
images/Cadillac/Cadillac_003.jpg,Cadillac
images/Chevrolet/Chevrolet_055.jpg,Chevrolet
images/Chevrolet/Chevrolet_067.jpg,Chevrolet
images/Chevrolet/Chevrolet_057.jpg,Chevrolet
images/Chevrolet/Chevrolet_061.jpg,Chevrolet
images/Chevrolet/Chevrolet_032.jpg,Chevrolet
images/Chevrolet/Chevrolet_087.jpg,Chevrolet
images/Chevrolet/Chevrolet_003.jpg,Chevrolet
images/Chrysler/Chrysler_064.jpg,Chrysler
images/Chrysler/Chrysler_068.jpg,Chrysler
images/Chrysler/Chrysler_078.jpg,Chrysler
images/Chrysler/Chrysler_063.jpg,Chrysler
images/Chrysler/Chrysler_032.jpg,Chrysler
images/Chrysler/Chrysler_055.jpg,Chrysler
images/Chrysler/Chrysler_003.jpg,Chrysler
images/Citroen/Citroen_045.jpg,Citroen
images/Citroen/Citroen_028.jpg,Citroen
images/Citroen/Citroen_055.jpg,Citroen
images/Citroen/Citroen_069.jpg,Citroen
images/Citroen/Citroen_070.jpg,Citroen
images/Citroen/Citroen_003.jpg,Citroen
images/Citroen/Citroen_036.jpg,Citroen
images/Daewoo/Daewoo_076.jpg,Daewoo
images/Daewoo/Daewoo_042.jpg,Daewoo
images/Daewoo/Daewoo_046.jpg,Daewoo
images/Daewoo/Daewoo_069.jpg,Daewoo
images/Daewoo/Daewoo_003.jpg,Daewoo
images/Daewoo/Daewoo_039.jpg,Daewoo
images/Daewoo/Daewoo_023.jpg,Daewoo
images/Dodge/Dodge_028.jpg,Dodge
images/Dodge/Dodge_081.jpg,Dodge
images/Dodge/Dodge_032.jpg,Dodge
images/Dodge/Dodge_050.jpg,Dodge
images/Dodge/Dodge_031.jpg,Dodge
images/Dodge/Dodge_042.jpg,Dodge
images/Dodge/Dodge_003.jpg,Dodge
images/Ferrari/Ferrari_073.jpg,Ferrari
images/Ferrari/Ferrari_041.jpg,Ferrari
images/Ferrari/Ferrari_045.jpg,Ferrari
images/Ferrari/Ferrari_066.jpg,Ferrari
images/Ferrari/Ferrari_003.jpg,Ferrari
images/Ferrari/Ferrari_038.jpg,Ferrari
images/Ferrari/Ferrari_023.jpg,Ferrari
images/Fiat/Fiat_064.jpg,Fiat
images/Fiat/Fiat_068.jpg,Fiat
images/Fiat/Fiat_078.jpg,Fiat
images/Fiat/Fiat_063.jpg,Fiat
images/Fiat/Fiat_032.jpg,Fiat
images/Fiat/Fiat_055.jpg,Fiat
images/Fiat/Fiat_003.jpg,Fiat
images/Ford/Ford_064.jpg,Ford
images/Ford/Ford_068.jpg,Ford
images/Ford/Ford_078.jpg,Ford
images/Ford/Ford_063.jpg,Ford
images/Ford/Ford_032.jpg,Ford
images/Ford/Ford_055.jpg,Ford
images/Ford/Ford_003.jpg,Ford
images/GMC/GMC_006.jpg,GMC
images/GMC/GMC_046.jpg,GMC
images/GMC/GMC_026.jpg,GMC
images/GMC/GMC_077.jpg,GMC
images/GMC/GMC_028.jpg,GMC
images/GMC/GMC_038.jpg,GMC
images/GMC/GMC_078.jpg,GMC
images/Genesis/Genesis_085.jpg,Genesis
images/Genesis/Genesis_042.jpg,Genesis
images/Genesis/Genesis_046.jpg,Genesis
images/Genesis/Genesis_067.jpg,Genesis
images/Genesis/Genesis_003.jpg,Genesis
images/Genesis/Genesis_039.jpg,Genesis
images/Genesis/Genesis_023.jpg,Genesis
images/Honda/Honda_086.jpg,Honda
images/Honda/Honda_069.jpg,Honda
images/Honda/Honda_079.jpg,Honda
images/Honda/Honda_064.jpg,Honda
images/Honda/Honda_032.jpg,Honda
images/Honda/Honda_055.jpg,Honda
images/Honda/Honda_003.jpg,Honda
images/Hudson/Hudson_076.jpg,Hudson
images/Hudson/Hudson_042.jpg,Hudson
images/Hudson/Hudson_046.jpg,Hudson
images/Hudson/Hudson_069.jpg,Hudson
images/Hudson/Hudson_003.jpg,Hudson
images/Hudson/Hudson_039.jpg,Hudson
images/Hudson/Hudson_023.jpg,Hudson
images/Hyundai/Hyundai_086.jpg,Hyundai
images/Hyundai/Hyundai_069.jpg,Hyundai
images/Hyundai/Hyundai_079.jpg,Hyundai
images/Hyundai/Hyundai_064.jpg,Hyundai
images/Hyundai/Hyundai_032.jpg,Hyundai
images/Hyundai/Hyundai_055.jpg,Hyundai
images/Hyundai/Hyundai_003.jpg,Hyundai
images/Infiniti/Infiniti_045.jpg,Infiniti
images/Infiniti/Infiniti_028.jpg,Infiniti
images/Infiniti/Infiniti_055.jpg,Infiniti
images/Infiniti/Infiniti_069.jpg,Infiniti
images/Infiniti/Infiniti_070.jpg,Infiniti
images/Infiniti/Infiniti_003.jpg,Infiniti
images/Infiniti/Infiniti_036.jpg,Infiniti
images/Jaguar/Jaguar_006.jpg,Jaguar
images/Jaguar/Jaguar_046.jpg,Jaguar
images/Jaguar/Jaguar_026.jpg,Jaguar
images/Jaguar/Jaguar_078.jpg,Jaguar
images/Jaguar/Jaguar_028.jpg,Jaguar
images/Jaguar/Jaguar_038.jpg,Jaguar
images/Jaguar/Jaguar_067.jpg,Jaguar
images/Jeep/Jeep_055.jpg,Jeep
images/Jeep/Jeep_067.jpg,Jeep
images/Jeep/Jeep_057.jpg,Jeep
images/Jeep/Jeep_061.jpg,Jeep
images/Jeep/Jeep_032.jpg,Jeep
images/Jeep/Jeep_087.jpg,Jeep
images/Jeep/Jeep_003.jpg,Jeep
images/Kia/Kia_028.jpg,Kia
images/Kia/Kia_081.jpg,Kia
images/Kia/Kia_032.jpg,Kia
images/Kia/Kia_050.jpg,Kia
images/Kia/Kia_031.jpg,Kia
images/Kia/Kia_042.jpg,Kia
images/Kia/Kia_003.jpg,Kia
images/Land Rover/Land Rover_028.jpg,Land Rover
images/Land Rover/Land Rover_066.jpg,Land Rover
images/Land Rover/Land Rover_032.jpg,Land Rover
images/Land Rover/Land Rover_051.jpg,Land Rover
images/Land Rover/Land Rover_031.jpg,Land Rover
images/Land Rover/Land Rover_042.jpg,Land Rover
images/Land Rover/Land Rover_003.jpg,Land Rover
images/Lexus/Lexus_028.jpg,Lexus
images/Lexus/Lexus_064.jpg,Lexus
images/Lexus/Lexus_032.jpg,Lexus
images/Lexus/Lexus_057.jpg,Lexus
images/Lexus/Lexus_031.jpg,Lexus
images/Lexus/Lexus_041.jpg,Lexus
images/Lexus/Lexus_003.jpg,Lexus
images/Lincoln/Lincoln_076.jpg,Lincoln
images/Lincoln/Lincoln_042.jpg,Lincoln
images/Lincoln/Lincoln_046.jpg,Lincoln
images/Lincoln/Lincoln_069.jpg,Lincoln
images/Lincoln/Lincoln_003.jpg,Lincoln
images/Lincoln/Lincoln_039.jpg,Lincoln
images/Lincoln/Lincoln_023.jpg,Lincoln
images/MG/MG_053.jpg,MG
images/MG/MG_008.jpg,MG
images/MG/MG_097.jpg,MG
images/MG/MG_083.jpg,MG
images/MG/MG_078.jpg,MG
images/MG/MG_045.jpg,MG
images/MG/MG_038.jpg,MG
images/Maserati/Maserati_045.jpg,Maserati
images/Maserati/Maserati_074.jpg,Maserati
images/Maserati/Maserati_032.jpg,Maserati
images/Maserati/Maserati_057.jpg,Maserati
images/Maserati/Maserati_058.jpg,Maserati
images/Maserati/Maserati_023.jpg,Maserati
images/Maserati/Maserati_026.jpg,Maserati
images/Mazda/Mazda_045.jpg,Mazda
images/Mazda/Mazda_028.jpg,Mazda
images/Mazda/Mazda_055.jpg,Mazda
images/Mazda/Mazda_069.jpg,Mazda
images/Mazda/Mazda_070.jpg,Mazda
images/Mazda/Mazda_003.jpg,Mazda
images/Mazda/Mazda_036.jpg,Mazda
images/Mercedes-Benz/Mercedes-Benz_055.jpg,Mercedes-Benz
images/Mercedes-Benz/Mercedes-Benz_067.jpg,Mercedes-Benz
images/Mercedes-Benz/Mercedes-Benz_057.jpg,Mercedes-Benz
images/Mercedes-Benz/Mercedes-Benz_061.jpg,Mercedes-Benz
images/Mercedes-Benz/Mercedes-Benz_032.jpg,Mercedes-Benz
images/Mercedes-Benz/Mercedes-Benz_087.jpg,Mercedes-Benz
images/Mercedes-Benz/Mercedes-Benz_003.jpg,Mercedes-Benz
images/Mini/Mini_028.jpg,Mini
images/Mini/Mini_066.jpg,Mini
images/Mini/Mini_032.jpg,Mini
images/Mini/Mini_051.jpg,Mini
images/Mini/Mini_031.jpg,Mini
images/Mini/Mini_042.jpg,Mini
images/Mini/Mini_003.jpg,Mini
images/Mitsubishi/Mitsubishi_055.jpg,Mitsubishi
images/Mitsubishi/Mitsubishi_067.jpg,Mitsubishi
images/Mitsubishi/Mitsubishi_057.jpg,Mitsubishi
images/Mitsubishi/Mitsubishi_061.jpg,Mitsubishi
images/Mitsubishi/Mitsubishi_032.jpg,Mitsubishi
images/Mitsubishi/Mitsubishi_087.jpg,Mitsubishi
images/Mitsubishi/Mitsubishi_003.jpg,Mitsubishi
images/Nissan/Nissan_055.jpg,Nissan
images/Nissan/Nissan_067.jpg,Nissan
images/Nissan/Nissan_057.jpg,Nissan
images/Nissan/Nissan_061.jpg,Nissan
images/Nissan/Nissan_032.jpg,Nissan
images/Nissan/Nissan_087.jpg,Nissan
images/Nissan/Nissan_003.jpg,Nissan
images/Oldsmobile/Oldsmobile_076.jpg,Oldsmobile
images/Oldsmobile/Oldsmobile_042.jpg,Oldsmobile
images/Oldsmobile/Oldsmobile_046.jpg,Oldsmobile
images/Oldsmobile/Oldsmobile_069.jpg,Oldsmobile
images/Oldsmobile/Oldsmobile_003.jpg,Oldsmobile
images/Oldsmobile/Oldsmobile_039.jpg,Oldsmobile
images/Oldsmobile/Oldsmobile_023.jpg,Oldsmobile
images/Peugeot/Peugeot_055.jpg,Peugeot
images/Peugeot/Peugeot_067.jpg,Peugeot
images/Peugeot/Peugeot_057.jpg,Peugeot
images/Peugeot/Peugeot_061.jpg,Peugeot
images/Peugeot/Peugeot_032.jpg,Peugeot
images/Peugeot/Peugeot_087.jpg,Peugeot
images/Peugeot/Peugeot_003.jpg,Peugeot
images/Pontiac/Pontiac_006.jpg,Pontiac
images/Pontiac/Pontiac_046.jpg,Pontiac
images/Pontiac/Pontiac_026.jpg,Pontiac
images/Pontiac/Pontiac_077.jpg,Pontiac
images/Pontiac/Pontiac_028.jpg,Pontiac
images/Pontiac/Pontiac_038.jpg,Pontiac
images/Pontiac/Pontiac_078.jpg,Pontiac
images/Porsche/Porsche_064.jpg,Porsche
images/Porsche/Porsche_068.jpg,Porsche
images/Porsche/Porsche_078.jpg,Porsche
images/Porsche/Porsche_063.jpg,Porsche
images/Porsche/Porsche_032.jpg,Porsche
images/Porsche/Porsche_055.jpg,Porsche
images/Porsche/Porsche_003.jpg,Porsche
images/Ram Trucks/Ram Trucks_045.jpg,Ram Trucks
images/Ram Trucks/Ram Trucks_028.jpg,Ram Trucks
images/Ram Trucks/Ram Trucks_055.jpg,Ram Trucks
images/Ram Trucks/Ram Trucks_069.jpg,Ram Trucks
images/Ram Trucks/Ram Trucks_070.jpg,Ram Trucks
images/Ram Trucks/Ram Trucks_003.jpg,Ram Trucks
images/Ram Trucks/Ram Trucks_036.jpg,Ram Trucks
images/Renault/Renault_028.jpg,Renault
images/Renault/Renault_066.jpg,Renault
images/Renault/Renault_032.jpg,Renault
images/Renault/Renault_051.jpg,Renault
images/Renault/Renault_031.jpg,Renault
images/Renault/Renault_042.jpg,Renault
images/Renault/Renault_003.jpg,Renault
images/Saab/Saab_006.jpg,Saab
images/Saab/Saab_046.jpg,Saab
images/Saab/Saab_026.jpg,Saab
images/Saab/Saab_076.jpg,Saab
images/Saab/Saab_028.jpg,Saab
images/Saab/Saab_038.jpg,Saab
images/Saab/Saab_061.jpg,Saab
images/Studebaker/Studebaker_076.jpg,Studebaker
images/Studebaker/Studebaker_042.jpg,Studebaker
images/Studebaker/Studebaker_046.jpg,Studebaker
images/Studebaker/Studebaker_069.jpg,Studebaker
images/Studebaker/Studebaker_003.jpg,Studebaker
images/Studebaker/Studebaker_039.jpg,Studebaker
images/Studebaker/Studebaker_023.jpg,Studebaker
images/Subaru/Subaru_055.jpg,Subaru
images/Subaru/Subaru_067.jpg,Subaru
images/Subaru/Subaru_057.jpg,Subaru
images/Subaru/Subaru_061.jpg,Subaru
images/Subaru/Subaru_032.jpg,Subaru
images/Subaru/Subaru_087.jpg,Subaru
images/Subaru/Subaru_003.jpg,Subaru
images/Suzuki/Suzuki_006.jpg,Suzuki
images/Suzuki/Suzuki_046.jpg,Suzuki
images/Suzuki/Suzuki_026.jpg,Suzuki
images/Suzuki/Suzuki_077.jpg,Suzuki
images/Suzuki/Suzuki_028.jpg,Suzuki
images/Suzuki/Suzuki_038.jpg,Suzuki
images/Suzuki/Suzuki_078.jpg,Suzuki
images/Tesla/Tesla_006.jpg,Tesla
images/Tesla/Tesla_046.jpg,Tesla
images/Tesla/Tesla_026.jpg,Tesla
images/Tesla/Tesla_076.jpg,Tesla
images/Tesla/Tesla_028.jpg,Tesla
images/Tesla/Tesla_038.jpg,Tesla
images/Tesla/Tesla_061.jpg,Tesla
images/Toyota/Toyota_006.jpg,Toyota
images/Toyota/Toyota_046.jpg,Toyota
images/Toyota/Toyota_026.jpg,Toyota
images/Toyota/Toyota_076.jpg,Toyota
images/Toyota/Toyota_028.jpg,Toyota
images/Toyota/Toyota_038.jpg,Toyota
images/Toyota/Toyota_061.jpg,Toyota
images/Volkswagen/Volkswagen_006.jpg,Volkswagen
images/Volkswagen/Volkswagen_046.jpg,Volkswagen
images/Volkswagen/Volkswagen_026.jpg,Volkswagen
images/Volkswagen/Volkswagen_077.jpg,Volkswagen
images/Volkswagen/Volkswagen_028.jpg,Volkswagen
images/Volkswagen/Volkswagen_038.jpg,Volkswagen
images/Volkswagen/Volkswagen_078.jpg,Volkswagen
images/Volvo/Volvo_064.jpg,Volvo
images/Volvo/Volvo_068.jpg,Volvo
images/Volvo/Volvo_078.jpg,Volvo
images/Volvo/Volvo_063.jpg,Volvo
images/Volvo/Volvo_032.jpg,Volvo
images/Volvo/Volvo_055.jpg,Volvo
images/Volvo/Volvo_003.jpg,Volvo
